,lot_area,street,land_cont,neighborhood,cond_1,cond_2,bldg_type,style,overall_cond,yr_built,yr_remodeled,roof_style,exter_cond,foundation,bsmt_cond,bsmt_fin_1,bsmt_fin_2,bsmt_sf,heat,cent_air,gr_liv_area,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,fireplaces,garage_type,garage_car_size,paved_drive,year_sold,has_pool
759,6240,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2006,2006,Hip,TA,PConc,TA,GLQ,Unf,1324,GasA,Y,1324,2,0,2,1,Gd,1,Attchd,2,Y,2007,0
760,9750,Pave,Lvl,Mitchel,Norm,Norm,1Fam,SFoyer,6,1977,1977,Gable,TA,CBlock,TA,ALQ,Unf,902,GasA,Y,926,1,0,2,1,TA,1,Attchd,1,Y,2009,0
761,9375,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,1997,1997,Gable,TA,PConc,TA,Unf,Unf,1040,GasA,Y,2098,2,1,4,1,Gd,1,Attchd,2,Y,2010,0
762,11235,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,1963,1979,Gable,TA,CBlock,TA,Rec,Unf,1051,GasA,Y,1382,1,1,3,1,TA,1,Attchd,2,Y,2006,0
763,14442,Pave,Lvl,Crawfor,Norm,Norm,1Fam,1Story,7,1957,2004,Hip,TA,PConc,TA,GLQ,Unf,1477,GasA,Y,1839,2,0,3,1,Gd,2,Attchd,2,Y,2007,0
764,8094,Pave,Lvl,OldTown,Norm,Norm,2fmCon,Unfin,8,1910,1983,Gable,TA,PConc,TA,Rec,Unf,1242,GasA,Y,1984,2,0,5,1,TA,0,Detchd,1,Y,2008,0
765,13618,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,5,2005,2006,Gable,TA,PConc,Gd,GLQ,Unf,1728,GasA,Y,1960,2,0,3,1,Gd,2,Attchd,3,Y,2006,0
766,8400,Pave,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,5,1996,1997,Gable,TA,PConc,TA,GLQ,Unf,384,GasA,Y,1628,2,1,3,1,TA,1,BuiltIn,2,Y,2009,0
767,8769,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2005,2005,Gable,TA,PConc,TA,GLQ,Unf,1169,GasA,Y,1190,2,0,2,1,Gd,0,Attchd,2,Y,2007,0
768,12244,Pave,Lvl,Timber,Norm,Norm,1Fam,2Story,5,2003,2003,Hip,TA,PConc,TA,GLQ,Unf,1482,GasA,Y,2262,2,1,4,1,Gd,2,Attchd,3,Y,2008,0
769,7250,Pave,Lvl,Gilbert,Norm,Norm,1Fam,1Story,5,1993,1993,Gable,TA,PConc,TA,Unf,Unf,1181,GasA,Y,1190,2,0,3,1,Gd,1,Attchd,2,Y,2009,0
770,9920,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1996,1997,Gable,TA,PConc,TA,GLQ,Unf,1117,GasA,Y,2013,2,1,3,1,TA,1,Attchd,2,Y,2007,0
771,11650,Pave,Lvl,NAmes,PosA,Norm,1Fam,1Story,5,1959,1959,Hip,TA,Other,None,None,None,0,GasA,Y,1472,2,0,2,1,Gd,1,Attchd,2,Y,2006,0
772,10624,Pave,Lvl,NAmes,Norm,Norm,Duplex,1Story,4,1964,1964,Gable,TA,CBlock,TA,GLQ,Rec,1728,GasA,Y,1728,2,0,6,2,TA,0,Detchd,1,Y,2007,0
773,12925,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1970,1970,Gable,TA,CBlock,TA,BLQ,Unf,1205,GasA,Y,2117,2,1,4,1,TA,2,Attchd,2,Y,2008,0
774,9260,Pave,HLS,Crawfor,Feedr,Norm,1Fam,Fin,4,1938,1950,Gable,TA,BrkTil,TA,Unf,Unf,884,GasA,Y,1374,1,0,3,1,TA,0,Detchd,1,Y,2008,0
775,9750,Pave,Lvl,,RRAn,Norm,Duplex,1Story,6,1965,1965,Gable,TA,CBlock,TA,Unf,Unf,1625,GasA,Y,1625,2,0,4,2,TA,0,Detchd,2,Y,2008,0
776,12018,Pave,HLS,Timber,Norm,Norm,1Fam,2Story,5,2008,2008,Gable,TA,PConc,TA,Unf,Unf,796,GasA,Y,1612,2,1,3,1,Gd,0,Attchd,3,Y,2008,0
777,12772,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,8,1960,1998,Hip,Gd,CBlock,TA,BLQ,Unf,958,GasA,Y,958,1,0,2,1,TA,0,Attchd,1,Y,2007,0
778,8172,Pave,Lvl,Edwards,Norm,Norm,1Fam,Fin,6,1954,1972,Gable,TA,PConc,TA,Unf,Unf,941,GasA,Y,1470,2,0,4,1,TA,0,Detchd,1,Y,2008,0
779,10890,Pave,Lvl,SWISU,Norm,Norm,Duplex,2Story,6,1923,1950,Hip,TA,PConc,TA,Rec,Unf,1296,NonGas,N,2592,2,0,6,2,TA,0,None,0,Y,2007,0
780,2117,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,2Story,5,2000,2000,Gable,TA,PConc,TA,GLQ,Unf,756,GasA,Y,1512,2,1,2,1,Gd,1,Detchd,2,Y,2007,0
781,15922,Pave,HLS,StoneBr,Norm,Norm,1Fam,2Story,5,2005,2006,Hip,TA,PConc,TA,Unf,Unf,1390,GasA,Y,2795,3,1,4,1,Ex,1,BuiltIn,3,Y,2006,0
782,6402,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,2Story,5,1920,1950,Gable,TA,PConc,TA,Unf,Unf,596,GasA,N,1192,1,0,3,1,TA,0,Detchd,1,N,2009,0
783,7200,Pave,Lvl,CollgCr,Norm,Norm,1Fam,SFoyer,8,1972,2003,Gable,Gd,CBlock,TA,GLQ,Unf,768,GasA,Y,768,1,0,2,1,TA,0,Detchd,1,Y,2009,0
784,4712,Pave,Lvl,BrkSide,Feedr,Norm,1Fam,Fin,7,1946,1950,Gable,TA,CBlock,TA,ALQ,Unf,747,GasA,Y,1230,1,1,3,1,TA,0,Detchd,1,Y,2006,0
785,13284,Pave,Lvl,Sawyer,PosN,Norm,1Fam,1Story,5,1954,1954,Gable,TA,PConc,TA,BLQ,Unf,1383,GasA,Y,1383,1,0,3,1,TA,1,Attchd,1,Y,2008,0
786,9178,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,2007,Gable,TA,PConc,TA,Unf,Unf,1643,GasA,Y,1651,2,0,3,1,Gd,1,Attchd,3,Y,2007,0
787,1879,Pave,Lvl,Crawfor,Norm,Norm,Twnhs,2Story,6,1980,1980,Gable,TA,CBlock,TA,GLQ,Unf,516,GasA,Y,1032,1,0,2,1,TA,1,Detchd,2,Y,2008,0
788,12822,Pave,Lvl,Mitchel,Norm,Norm,1Fam,Fin,5,2003,2003,Gable,TA,PConc,TA,GLQ,Unf,1434,GasA,Y,2149,1,1,1,1,Gd,1,Attchd,2,Y,2009,0
789,9840,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1959,1998,Gable,TA,CBlock,TA,ALQ,Unf,1248,GasA,Y,1440,2,0,2,1,Gd,0,Attchd,1,Y,2008,0
790,10625,Pave,Lvl,,Norm,Norm,1Fam,SFoyer,6,1974,1974,Gable,TA,CBlock,TA,GLQ,LwQ,1053,GasA,Y,1173,2,0,3,1,Gd,2,Attchd,2,Y,2010,0
791,8125,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2002,Gable,TA,PConc,TA,GLQ,Unf,1654,GasA,Y,1654,2,0,3,1,Gd,0,Attchd,3,Y,2006,0
792,11200,Pave,Lvl,SawyerW,Norm,Norm,1Fam,1Story,5,1985,1985,Gable,TA,CBlock,TA,GLQ,Unf,1298,GasA,Y,1298,2,0,3,1,Gd,1,Attchd,2,Y,2006,0
793,13143,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1993,1993,Gable,TA,PConc,TA,LwQ,GLQ,1231,GasA,Y,2349,2,1,4,1,Gd,1,Attchd,3,Y,2010,0
794,15263,Pave,Lvl,ClearCr,Feedr,Norm,1Fam,1Story,5,1959,1959,Gable,TA,CBlock,TA,Rec,Unf,1422,GasA,Y,1675,2,0,3,1,TA,2,Attchd,1,Y,2010,0
795,3840,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,6,1978,1998,Gable,TA,CBlock,TA,GLQ,LwQ,1057,GasA,Y,1295,1,0,1,1,Gd,2,Attchd,2,Y,2007,0
796,3907,Pave,Bnk,Crawfor,Norm,Norm,TwnhsE,1Story,5,1988,1988,Gable,TA,CBlock,TA,GLQ,Unf,1004,GasA,Y,1020,1,0,1,1,TA,0,Attchd,2,Y,2007,0
797,9541,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2009,2009,Gable,TA,PConc,TA,Unf,Unf,1502,GasA,Y,1502,2,0,3,1,Gd,0,Attchd,2,Y,2009,0
798,8814,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2006,2006,Gable,TA,PConc,TA,GLQ,Unf,1604,GasA,Y,1604,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
799,11339,Pave,Lvl,,PosA,Norm,1Fam,2Story,5,1979,1979,Hip,TA,CBlock,TA,ALQ,Unf,780,GasA,Y,1930,2,1,4,1,Gd,1,Attchd,2,Y,2007,0
800,7560,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1958,1965,Hip,TA,CBlock,TA,LwQ,Unf,1029,GasA,Y,1339,1,0,3,1,TA,0,Attchd,1,Y,2009,0
801,7200,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,1Story,6,1930,1950,Gable,TA,BrkTil,TA,LwQ,Unf,984,GasA,Y,984,1,0,3,1,TA,0,Detchd,1,N,2006,0
802,7848,Pave,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,6,1999,1999,Gable,TA,PConc,TA,Unf,Unf,384,GasA,Y,1430,2,1,3,1,TA,1,BuiltIn,2,Y,2009,0
803,6449,Pave,Lvl,SWISU,Norm,Norm,1Fam,2Story,3,1907,1950,Other,TA,CBlock,TA,Rec,Unf,707,GasW,N,1884,1,1,4,1,TA,0,None,0,N,2010,0
804,12104,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,5,2006,2006,Gable,TA,PConc,TA,Unf,Unf,1035,GasA,Y,2322,3,1,4,1,Gd,0,Attchd,3,Y,2006,0
805,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1Story,7,1925,1950,Gable,TA,BrkTil,TA,Rec,Unf,768,GasA,N,1015,1,0,3,1,TA,0,Detchd,1,Y,2006,0
806,6000,Pave,HLS,BrkSide,Norm,Norm,1Fam,1Story,7,1924,2003,Gable,Fa,BrkTil,Fa,Unf,Unf,949,GasA,Y,949,1,0,2,1,TA,1,Detchd,2,Y,2008,0
807,10928,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,5,2005,2005,Gable,TA,PConc,Gd,Unf,Unf,728,GasA,Y,1456,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
808,8969,Pave,Bnk,Crawfor,Norm,Norm,1Fam,2Story,6,1926,1950,Other,TA,BrkTil,TA,BLQ,Unf,644,GasA,Y,1316,1,0,2,1,TA,1,Detchd,1,P,2008,0
809,9100,Pave,Lvl,NAmes,Feedr,Norm,1Fam,1Story,5,1958,1958,Gable,TA,CBlock,TA,BLQ,LwQ,864,GasA,Y,864,1,0,3,1,TA,0,Detchd,2,Y,2006,0
810,8760,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1956,1956,Gable,TA,CBlock,TA,ALQ,Unf,1169,GasA,Y,1144,1,0,3,1,TA,0,Attchd,1,Y,2009,0
811,10236,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,5,1994,1995,Gable,TA,PConc,TA,GLQ,BLQ,1290,GasA,Y,2494,2,1,4,1,Gd,1,Attchd,3,Y,2006,0
812,11616,Pave,Lvl,Sawyer,Norm,Norm,1Fam,2Story,5,1978,1978,Hip,TA,CBlock,TA,Rec,Unf,672,GasA,Y,1386,2,1,3,1,TA,1,Attchd,2,Y,2010,0
813,13260,Pave,Lvl,NAmes,Norm,Norm,Duplex,1Story,6,1962,2001,Hip,TA,CBlock,TA,BLQ,Unf,1728,GasA,Y,1728,2,0,6,2,TA,0,None,0,Y,2010,0
814,7301,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,6,2007,2008,Gable,TA,PConc,TA,GLQ,Unf,1350,GasA,Y,1358,2,0,2,1,Gd,1,Attchd,2,Y,2008,0
815,8640,Pave,Lvl,Somerst,Norm,Norm,1Fam,1Story,5,2007,2008,Gable,TA,PConc,TA,Unf,Unf,1372,GasA,Y,1372,2,0,3,1,Gd,0,Attchd,2,Y,2008,0
816,17500,Pave,Bnk,Crawfor,PosA,Norm,1Fam,1Story,5,1954,1954,Gable,TA,PConc,TA,LwQ,BLQ,1310,GasA,Y,1906,1,1,3,1,TA,2,Basment,2,Y,2009,0
817,10800,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,7,1885,1995,Other,TA,BrkTil,TA,Unf,Unf,641,GasA,Y,1047,1,0,2,1,TA,0,Detchd,1,N,2007,0
818,10921,Pave,HLS,Edwards,Norm,Norm,1Fam,1Story,5,1965,1965,Hip,TA,CBlock,TA,Rec,Unf,960,GasA,Y,960,1,0,3,1,TA,0,Attchd,1,P,2007,0
819,10274,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,7,1986,1986,Gable,Gd,CBlock,TA,Rec,Unf,676,GasA,Y,1400,2,1,3,1,TA,0,Attchd,2,Y,2009,0
820,12000,Pave,Lvl,ClearCr,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,Fa,CBlock,Fa,LwQ,Unf,1388,GasA,Y,1388,2,0,3,1,TA,1,Attchd,2,Y,2006,0
821,7094,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,1966,1966,Gable,TA,CBlock,TA,Rec,LwQ,894,GasA,Y,894,1,0,3,1,TA,0,Detchd,1,Y,2007,0
822,11025,Pave,Lvl,NoRidge,Norm,Norm,1Fam,Fin,5,1993,1994,Hip,TA,PConc,TA,BLQ,Unf,1848,GasA,Y,2786,2,1,4,1,Gd,1,Attchd,2,Y,2008,0
823,7745,Pave,Lvl,OldTown,Norm,Norm,2fmCon,Fin,6,1900,1950,Gable,TA,PConc,TA,Unf,Unf,938,GasA,N,1951,2,0,4,2,Fa,0,Detchd,2,P,2006,0
824,2160,Pave,Lvl,Somerst,Norm,Norm,Twnhs,SLvl,5,1999,2000,Gable,TA,PConc,TA,GLQ,Unf,672,GasA,Y,1404,2,1,3,1,Gd,0,Detchd,2,Y,2008,0
825,13758,Pave,Lvl,Timber,Norm,Norm,1Fam,Fin,5,1990,1991,Gable,Gd,CBlock,TA,LwQ,Unf,1156,GasA,Y,1717,2,1,3,1,Gd,1,Attchd,2,Y,2007,0
826,13162,Pave,Lvl,Somerst,Feedr,Norm,1Fam,2Story,5,2006,2006,Gable,TA,PConc,TA,GLQ,Unf,2036,GasA,Y,2640,3,1,3,1,Ex,1,Attchd,3,Y,2006,0
827,11332,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,7,1960,2000,Gable,TA,CBlock,TA,BLQ,Unf,1118,GasA,Y,1118,1,0,3,1,Gd,0,Attchd,1,Y,2008,0
828,12640,Pave,Lvl,Mitchel,Norm,Norm,Duplex,1Story,5,1976,1976,Gable,TA,CBlock,TA,Rec,LwQ,1728,GasA,Y,1728,2,0,4,2,TA,0,Attchd,2,Y,2006,0
829,9600,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Hip,TA,CBlock,TA,Rec,Unf,1232,GasA,Y,1232,1,1,3,1,TA,0,Attchd,2,Y,2010,0
830,3182,Pave,Lvl,Blmngtn,Norm,Norm,TwnhsE,1Story,5,2005,2006,Gable,TA,PConc,TA,GLQ,Unf,1145,GasA,Y,1145,2,0,2,1,Gd,1,Attchd,2,Y,2009,0
831,11600,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1960,1960,Hip,TA,CBlock,TA,Rec,Unf,1383,GasA,Y,1383,1,1,3,1,TA,0,Attchd,1,Y,2006,0
832,12782,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2002,2003,Hip,TA,PConc,TA,GLQ,Unf,1822,GasA,Y,1828,2,0,3,1,Gd,1,Attchd,2,Y,2009,0
833,6240,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,5,2006,2007,Hip,TA,PConc,TA,GLQ,Unf,1342,GasA,Y,1342,2,0,2,1,Gd,1,Attchd,2,Y,2008,0
834,7801,Pave,Lvl,Crawfor,Feedr,Norm,1Fam,1Story,5,1951,1951,Hip,Fa,PConc,TA,Rec,Unf,1091,GasA,N,1091,1,0,2,1,TA,1,Attchd,1,Y,2008,0
835,9100,Pave,Lvl,Sawyer,RRAe,Norm,1Fam,1Story,5,1963,1963,Hip,TA,PConc,Gd,BLQ,ALQ,984,GasA,Y,984,1,0,3,1,TA,1,Attchd,1,Y,2008,0
836,11302,Pave,Lvl,StoneBr,Norm,Norm,1Fam,1Story,5,2005,2006,Gable,TA,PConc,TA,GLQ,Unf,1814,GasA,Y,1826,2,0,3,1,Gd,1,Attchd,3,Y,2006,0
837,11556,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,9,1953,2006,Gable,Gd,CBlock,TA,BLQ,Unf,864,GasA,Y,1154,1,1,3,1,Ex,0,Detchd,1,Y,2007,0
838,9920,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,6,1969,1969,Gable,TA,CBlock,TA,ALQ,Unf,971,GasA,Y,971,1,1,3,1,TA,1,Attchd,1,Y,2006,0
839,9759,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1966,1966,Gable,TA,CBlock,TA,BLQ,Unf,1051,GasA,Y,1051,1,0,3,1,TA,0,Attchd,1,Y,2006,0
840,9600,Pave,Lvl,,Norm,Norm,1Fam,2Story,5,1974,1974,Gable,TA,CBlock,TA,ALQ,Unf,1165,GasA,Y,2061,2,1,4,1,TA,1,Attchd,2,Y,2009,0
841,2268,Pave,Lvl,NridgHt,Norm,Norm,Twnhs,2Story,5,2003,2004,Gable,TA,PConc,TA,GLQ,Unf,764,GasA,Y,1626,2,0,2,1,Gd,0,BuiltIn,2,Y,2009,0
842,23595,Pave,Low,ClearCr,Norm,Norm,1Fam,1Story,6,1979,1979,Other,TA,PConc,TA,GLQ,Unf,1332,GasA,Y,1524,0,1,0,1,Gd,1,Attchd,2,Y,2010,0
843,9825,Pave,Low,Edwards,Norm,Norm,1Fam,SFoyer,5,1967,1967,Gable,TA,CBlock,TA,ALQ,Unf,936,GasA,Y,936,1,0,2,1,TA,1,Attchd,1,Y,2007,0
844,10021,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,6,1997,2006,Gable,Gd,PConc,TA,GLQ,Unf,635,GasA,Y,1308,2,1,3,1,Gd,0,Attchd,2,Y,2007,0
845,11700,Pave,Lvl,,Norm,Norm,1Fam,1Story,5,1968,1968,Gable,TA,PConc,TA,ALQ,Unf,1295,GasA,Y,1295,1,1,3,1,TA,0,Attchd,2,Y,2007,0
846,19900,Pave,Lvl,NAmes,PosA,Norm,1Fam,1Story,5,1970,1989,Gable,TA,CBlock,TA,GLQ,Unf,1947,GasA,Y,2207,2,0,3,1,TA,1,Attchd,2,Y,2010,0
847,8640,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,5,2009,2009,Gable,TA,PConc,TA,GLQ,Unf,900,GasA,Y,1852,2,1,3,1,Gd,1,Attchd,2,Y,2009,0
848,1733,Pave,Lvl,Crawfor,Norm,Norm,Twnhs,2Story,6,1980,1980,Gable,TA,CBlock,TA,Unf,Unf,516,GasA,Y,1032,1,0,2,1,TA,1,Detchd,2,Y,2009,0
849,10385,Pave,Lvl,CollgCr,Norm,Norm,1Fam,SLvl,6,1978,1978,Gable,TA,CBlock,Gd,ALQ,LwQ,995,GasA,Y,1282,2,0,3,1,TA,0,Detchd,3,Y,2006,0
850,4500,Pave,Lvl,Mitchel,Norm,Norm,TwnhsE,1Story,5,1998,1998,Hip,TA,PConc,TA,GLQ,Unf,1204,GasA,Y,1204,2,0,2,1,TA,0,Attchd,2,Y,2009,0
851,9790,Pave,Lvl,,Feedr,Norm,1Fam,1Story,5,1967,1967,Gable,TA,CBlock,TA,Rec,LwQ,1372,GasA,Y,1342,2,0,3,1,TA,1,Attchd,2,Y,2009,0
852,7332,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1959,1959,Gable,TA,CBlock,TA,BLQ,Unf,864,GasA,Y,864,1,0,2,1,Gd,0,Attchd,1,Y,2006,0
853,7032,Pave,Lvl,NAmes,Norm,Norm,Duplex,SFoyer,5,1979,1979,Gable,TA,CBlock,TA,GLQ,Unf,943,GasA,Y,943,1,0,2,1,TA,2,Detchd,2,Y,2006,0
854,21780,Pave,Lvl,Edwards,Norm,Norm,1Fam,Fin,7,1918,1950,Gable,TA,BrkTil,TA,Unf,Unf,1163,GasA,Y,1674,2,0,4,1,TA,1,Detchd,2,N,2008,0
855,5790,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,6,1915,1950,Other,Gd,CBlock,TA,Unf,Unf,840,GasA,N,1605,2,0,3,2,TA,0,Detchd,1,Y,2010,0
856,7380,Pave,Lvl,StoneBr,Norm,Norm,1Fam,1Story,5,1998,1998,Gable,TA,PConc,TA,GLQ,Unf,1418,GasA,Y,1478,2,0,2,1,TA,0,Attchd,2,Y,2009,0
857,1526,Pave,Lvl,MeadowV,Norm,Norm,Twnhs,SFoyer,8,1970,2002,Gable,Gd,CBlock,TA,GLQ,Unf,630,GasA,Y,630,1,0,1,1,Gd,0,Attchd,1,Y,2009,0
858,11317,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2003,2003,Gable,TA,PConc,TA,Unf,Unf,840,GasA,Y,1668,2,1,3,1,Gd,0,Attchd,2,Y,2007,0
859,8780,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,1985,1985,Gable,TA,CBlock,TA,ALQ,Unf,833,GasA,Y,833,1,0,3,1,TA,0,None,0,Y,2009,0
860,12378,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,5,2003,2004,Gable,TA,PConc,TA,GLQ,Unf,1896,GasA,Y,1944,2,0,3,1,Ex,2,Attchd,3,Y,2006,0
861,4058,Pave,Lvl,NAmes,Norm,Norm,TwnhsE,SFoyer,5,1998,1998,Gable,TA,PConc,TA,GLQ,LwQ,723,GasA,Y,767,1,0,1,1,TA,0,Attchd,1,Y,2007,0
862,2368,Pave,Lvl,BrDale,Norm,Norm,TwnhsE,2Story,6,1970,1970,Gable,TA,CBlock,TA,LwQ,Unf,765,GasA,Y,1365,1,1,3,1,TA,0,Attchd,2,Y,2009,0
863,9350,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1961,1995,Gable,TA,CBlock,TA,ALQ,BLQ,1313,GasA,Y,1313,1,1,3,1,Gd,1,Attchd,2,Y,2009,0
864,7040,Pave,Lvl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,1979,1979,Gable,TA,CBlock,TA,GLQ,Unf,1094,GasA,Y,1229,0,2,2,2,Gd,2,Detchd,2,Y,2009,0
865,8749,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,5,2002,2002,Gable,TA,PConc,TA,Unf,Unf,840,GasA,Y,1725,2,1,3,1,Gd,0,Attchd,2,Y,2009,0
866,7777,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,5,1996,1996,Gable,TA,PConc,TA,Unf,Unf,1491,GasA,Y,1491,2,0,3,1,TA,1,Attchd,2,Y,2007,0
867,5062,Pave,Lvl,StoneBr,Norm,Norm,TwnhsE,2Story,5,1984,1984,Gable,TA,CBlock,TA,GLQ,LwQ,1190,GasA,Y,2090,2,0,3,1,Gd,1,Attchd,2,Y,2007,0
868,7700,Pave,Lvl,Mitchel,Norm,Norm,Duplex,2Story,3,1985,1986,Gable,Fa,PConc,TA,Unf,Unf,1216,GasA,Y,2432,4,2,4,2,TA,0,Attchd,2,Y,2010,0
869,36500,Pave,Low,ClearCr,Norm,Norm,1Fam,1Story,5,1964,1964,Gable,Gd,CBlock,TA,Rec,Unf,1624,GasA,Y,1582,2,0,4,1,TA,0,Attchd,2,N,2006,0
870,14572,Pave,Lvl,Gilbert,Norm,Norm,1Fam,1Story,5,2004,2004,Hip,TA,PConc,TA,GLQ,Unf,1530,GasA,Y,1530,2,0,3,1,Gd,1,Attchd,3,Y,2007,0
871,11844,Pave,Lvl,StoneBr,Norm,Norm,1Fam,1Story,5,2008,2008,Hip,TA,PConc,TA,Unf,Unf,2046,GasA,Y,2046,2,1,3,1,Gd,1,Attchd,3,Y,2009,0
872,8810,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,5,2003,2003,Gable,TA,PConc,TA,GLQ,Unf,1390,GasA,Y,1390,2,0,3,1,Gd,0,Attchd,2,Y,2006,0
873,8000,Pave,Lvl,,PosN,Norm,1Fam,2Story,6,1974,1974,Gable,TA,CBlock,TA,ALQ,LwQ,1084,GasA,Y,1877,2,1,4,1,TA,1,Attchd,2,Y,2007,0
874,14670,Pave,Lvl,NAmes,Norm,Norm,1Fam,2Story,7,1966,1999,Gable,Gd,CBlock,TA,BLQ,Unf,1104,GasA,Y,1988,2,1,4,1,Gd,1,Attchd,2,Y,2008,0
875,8250,Pave,Lvl,Sawyer,Feedr,Norm,1Fam,1Story,5,1968,1968,Hip,TA,CBlock,TA,BLQ,LwQ,952,GasA,Y,1211,1,0,3,1,TA,1,Attchd,1,Y,2008,0
876,9000,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,1971,1971,Gable,TA,PConc,TA,ALQ,Unf,864,GasA,Y,864,1,0,3,1,TA,0,Detchd,2,Y,2007,0
877,8400,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,1955,1955,Gable,Gd,CBlock,TA,BLQ,Unf,923,GasA,Y,925,1,0,3,1,TA,2,Attchd,1,Y,2007,0
