Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths,full_bath_shift,half_bath_shift,bedrooms_gr_shift,fireplaces_shift,garage_car_size_shift,lot_area_scaled_mm,bsmt_fin_1_sf_scaled_mm,bsmt_fin_2_sf_scaled_mm,bsmt_sf_scaled_mm,gr_liv_area_scaled_mm,wood_deck_sf_scaled_mm,tot_rooms_gr_gr_liv_area,tot_rooms_gr_bedroom_gr,full_bath_gr_liv_area,gar_car_size_overall_qual,yr_built_overall_qual,bsmt_sf_gr_liv_area,functional_mapped_overall_qual,full_bath_gr_liv_area_log,tot_rooms_gr_bedroom_gr_log,lot_area_scaled_mm_log,gr_liv_area_scaled_mm_log,bsmt_fin_1_sf_scaled_mm_log,bsmt_fin_2_sf_scaled_mm_log,bsmt_sf_scaled_mm_log,bedrooms_gr_shift_log,tot_rooms_gr_log,tot_rooms_gr_gr_liv_area_log,lot_area_log,gr_liv_area_log,wood_deck_sf_scaled_mm_log
499,RL,12203,Pave,Lvl,Corner,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,854,Unf,0,1225,GasA,Y,2612,1,0,2,1,4,1,Gd,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2009,60,IR1,250,0,6,1.0,3,2,5,2,4,1.0501758916208226,1.3732517482517483,1.0,1.4657794676806084,1.5419021872695993,1.3623188405797102,20896,40,7836,32,15984,3837,48,8.966483779064431,3.6888794541139363,0.04895766596957703,0.43301684074893343,0.317181466315878,0.0,0.38238716082561963,1.6094379124341003,2.0794415416798357,9.947313032076158,9.40943710213184,7.867871490396322,0.30918827767274454
1374,RL,21286,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,720,GasA,Y,1271,0,0,2,0,4,1,TA,7,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2008,50,Reg,0,0,6,0.0,3,1,5,2,2,1.0926658807679352,1.0,1.0,1.2737642585551332,1.21233718358319,1.0,8897,35,3813,10,9740,1991,30,8.246171559857563,3.5553480614894135,0.08862047240488818,0.1925500532320483,0.0,0.0,0.24197649964730197,1.6094379124341003,1.9459101490553132,9.093469420244768,9.96580485860099,7.147559271189454,0.0
2898,RL,11170,Pave,Lvl,Corner,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,None,TA,TA,Other,Gd,TA,No,LwQ,1216,Unf,0,1216,GasA,Y,2514,0,0,2,1,4,1,TA,8,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2006,60,IR2,0,0,6,0.0,3,2,5,1,3,1.0453435500168407,1.5314685314685315,1.0,1.462357414448669,1.5178176456131727,1.0,20112,40,7542,21,13930,3730,42,8.928242677818302,3.6888794541139363,0.04434558738533937,0.4172735437029221,0.42622709955659355,0.0,0.3800498009769147,1.6094379124341003,2.0794415416798357,9.909071930830029,9.320986892063246,7.829630389150193,0.0
401,RL,10500,Pave,Lvl,FR2,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,ALQ,524,LwQ,180,864,GasA,Y,864,0,0,1,0,2,1,TA,4,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,20,Reg,216,0,6,0.0,2,1,3,1,3,1.042209311028779,1.229020979020979,1.1179554390563564,1.3285171102661597,1.1123126075202752,1.3130434782608695,3456,12,1728,12,7884,1728,24,7.454719949364001,2.4849066497880004,0.04134279746648201,0.10644127819179265,0.20621790043086696,0.11150151620722205,0.28406336552219164,1.0986122886681098,1.3862943611198906,8.147867129923947,9.259130536145614,6.761572768804055,0.2723477084516742
2721,RL,13125,Pave,Lvl,Corner,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,BrkCmn,TA,TA,CBlock,TA,TA,No,Rec,168,BLQ,682,1134,GasA,Y,1803,1,0,2,0,3,1,TA,8,Maj1,1,Attchd,RFn,2,TA,TA,Y,0,2006,20,Reg,0,0,2,1.0,3,1,4,2,3,1.0544889787058869,1.0734265734265733,1.4469200524246395,1.4311787072243347,1.343081838289506,1.0,14424,32,5409,15,9785,2937,10,8.595819511871428,3.4657359027997265,0.05305626920439348,0.29496685260894895,0.07085593676734447,0.3694371955525836,0.3584983755334601,1.3862943611198906,2.0794415416798357,9.576648764883153,9.482274087459825,7.497207223203318,0.0
2078,RL,12671,Pave,Lvl,Corner,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,Stone,TA,Gd,CBlock,Gd,Fa,No,LwQ,353,Unf,0,1288,GasA,Y,2422,0,0,3,0,4,1,Gd,6,Min2,2,Attchd,Fin,2,TA,TA,Y,0,2007,20,IR1,0,0,4,0.0,4,1,5,3,3,1.052365180943827,1.1542832167832167,1.0,1.4897338403041824,1.4952076677316293,1.0,14532,30,9688,18,11724,3710,24,9.178643285232928,3.4011973816621555,0.05104018425451889,0.40226510537749344,0.1434795597974436,0.0,0.39859747333267576,1.6094379124341003,1.791759469228055,9.584108393341092,9.447071196798909,7.792348924113037,0.0
2589,RL,13600,Pave,Bnk,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,144,BLQ,912,1056,GasA,Y,1056,1,0,1,1,3,1,TA,6,Typ,0,Attchd,Fin,1,TA,TA,Y,650,2006,20,Reg,0,0,6,1.0,2,2,4,1,2,1.0567110138093634,1.062937062937063,1.5976408912188729,1.4015209125475285,1.1594986483165397,1.0,6336,24,2112,10,9775,2112,30,7.655390644826152,3.1780538303479458,0.055161267245170016,0.14798771196593039,0.06103589058636909,0.4685280981968145,0.33755801305795835,1.3862943611198906,1.791759469228055,8.754002933494261,9.517825071724143,6.962243464266207,0.0
1946,RL,21281,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,Unf,0,Unf,0,666,GasA,Y,3086,0,0,3,1,4,1,Gd,9,Min1,0,BuiltIn,Unf,3,TA,TA,Y,0,2007,70,Reg,0,0,5,0.0,4,2,5,1,4,1.092642490924741,1.0,1.0,1.253231939163498,1.6583927254853772,1.0,27774,45,12344,20,9675,3752,25,9.420925394042996,3.8066624897703196,0.08859906595855031,0.5058488956641689,0.0,0.0,0.22572576585755205,1.6094379124341003,2.1972245773362196,10.231855610259325,9.965569934832672,8.034631032923107,0.0
1334,RM,5870,Pave,Lvl,Corner,BrkSide,Artery,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,None,TA,Gd,BrkTil,TA,TA,No,Unf,0,Unf,0,554,GasA,Y,1290,0,0,1,1,3,1,TA,6,Typ,0,Detchd,Unf,1,Fa,TA,Y,400,2008,70,Reg,38,0,6,0.0,2,2,4,1,2,1.02055031623068,1.0,1.0,1.2106463878326996,1.217006635536987,1.055072463768116,7740,24,2580,12,11400,1844,36,7.855544677915663,3.1780538303479458,0.020342007520861932,0.19639426636274215,0.0,0.0,0.1911544217924634,1.3862943611198906,1.791759469228055,8.954156966583772,8.677609912822142,7.162397497355718,0.05360945060538088
2781,RL,13704,Pave,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1541,GasA,Y,1541,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2006,20,IR1,468,0,6,0.0,3,1,4,2,4,1.057197522547809,1.0,1.0,1.585931558935361,1.2786925534529368,1.6782608695652175,9246,24,4623,28,14007,3082,42,8.438799123988225,3.1780538303479458,0.055621560336065676,0.2458381132886135,0.0,0.0,0.4611719690251349,1.3862943611198906,1.791759469228055,9.13194630454817,9.525443040003957,7.340186835320115,0.5177580605416355
431,RL,12220,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,BrkFace,Ex,TA,CBlock,Ex,TA,No,GLQ,1436,Unf,0,2006,GasA,Y,2020,1,0,2,1,3,1,Ex,9,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2009,20,Reg,156,0,6,1.0,3,2,4,2,4,1.0502554170876839,1.6276223776223775,1.0,1.7627376425855514,1.3964118948144506,1.2260869565217392,18180,36,6060,40,20090,4026,60,8.70946507906336,3.58351893845611,0.04903338895710781,0.3339060144124432,0.4871202858972691,0.0,0.5668680792878321,1.3862943611198906,2.1972245773362196,9.80807736773147,9.410829232725586,7.61085279039525,0.20382776201491823
576,RL,3782,Pave,Lvl,CulDSac,Somerst,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,960,Unf,0,1226,GasA,Y,1226,1,0,1,0,1,1,Gd,4,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2009,120,IR1,133,0,6,1.0,2,1,2,3,3,1.0107827177126605,1.4195804195804196,1.0,1.4661596958174905,1.2012779552715656,1.1927536231884057,4904,8,2452,24,15848,2452,48,7.804659297056102,2.0794415416798357,0.010724998752831765,0.18338595284974135,0.3503613487818801,0.0,0.382646530558626,0.6931471805599453,1.3862943611198906,8.497806477616047,8.238008249218403,7.111512116496157,0.1762646030857647
1474,RL,8450,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,706,Unf,0,856,GasA,Y,1710,1,0,2,1,3,1,Gd,8,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2008,60,Reg,0,0,6,1.0,3,2,4,1,3,1.0326194753190374,1.3085664335664335,1.0,1.3254752851711027,1.3202260997788153,1.0,13680,32,5130,21,14021,2566,42,8.542860938164814,3.4657359027997265,0.03209875375334284,0.27780300964143817,0.26893221247988514,0.0,0.281771100908156,1.3862943611198906,2.0794415416798357,9.523690191176541,9.041921720351219,7.444248649496705,0.0
2254,RL,8750,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Stone,TA,TA,CBlock,TA,TA,Av,Rec,224,GLQ,530,852,GasA,Y,918,0,1,1,0,3,1,TA,4,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2007,80,IR1,192,0,6,0.5,2,1,4,1,2,1.034022865910707,1.097902097902098,1.3473132372214942,1.323954372623574,1.1255836814942246,1.2782608695652173,3672,16,1836,14,13825,1770,42,7.515344571180436,2.772588722239781,0.03345688987529143,0.11830172910654067,0.09340117508840079,0.2981124147306535,0.28062299515632405,1.3862943611198906,1.3862943611198906,8.20849175174038,9.07680897935166,6.822197390620491,0.2455004584154862
2155,RL,11248,Pave,Lvl,Corner,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,GLQ,1059,Unf,0,1626,GasA,Y,1668,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2007,20,IR1,257,0,6,1.0,3,1,4,2,4,1.0457084315706748,1.4628496503496504,1.0,1.6182509505703422,1.3099041533546325,1.372463768115942,11676,28,5004,36,18018,3294,54,8.517992871586802,3.332204510175204,0.04469458067747226,0.2699539691582002,0.3803863487116381,0.0,0.4813459058496701,1.3862943611198906,1.9459101490553132,9.365290731974005,9.327945614050446,7.419380582918692,0.31660749559477314
885,RL,8777,Pave,Lvl,Inside,Edwards,Artery,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,None,TA,TA,CBlock,None,None,,None,0,None,0,0,GasA,Y,1126,0,0,2,0,2,1,Gd,5,Typ,0,Detchd,Fin,2,TA,TA,N,0,2009,20,Reg,0,0,6,0.0,3,1,3,1,3,1.0341491710639572,1.0,1.0,1.0,1.1767018923568444,1.0,5630,15,3378,12,7796,1126,24,8.125039097367745,2.70805020110221,0.033579031700196944,0.1627155186761738,0.0,0.0,0.0,1.0986122886681098,1.6094379124341003,8.635864721133736,9.079889942592118,7.026426808699636,0.0
643,RL,8128,Pave,Lvl,CulDSac,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,490,Unf,0,1062,GasA,Y,1062,1,0,1,0,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2009,20,IR1,0,0,6,1.0,2,1,4,1,2,1.0311131694173123,1.2141608391608392,1.0,1.4038022813688213,1.160973212091423,1.0,6372,24,2124,12,11724,2124,36,7.66105638236183,3.1780538303479458,0.030638965662032235,0.1492586293155629,0.19405317081460055,0.0,0.3391844704509326,1.3862943611198906,1.791759469228055,8.759668671029939,9.003070169818264,6.967909201801884,0.0
1944,RL,9600,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,Unfin,5,7,1949,2003,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,220,Unf,0,845,GasA,Y,893,0,1,1,0,2,1,Gd,4,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2007,45,Reg,0,0,6,0.5,2,1,3,1,3,1.0379991392537704,1.0961538461538463,1.0,1.3212927756653992,1.1194396657655443,1.0,3572,12,1786,15,9745,1738,30,7.487733761436444,2.4849066497880004,0.037294955508064456,0.1128282616923687,0.09180754925312289,0.0,0.2786106328270822,1.0986122886681098,1.3862943611198906,8.18088094199639,9.169518377455928,6.794586580876499,0.0
480,RL,10125,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,846,GasA,Y,1594,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,60,IR1,300,0,6,0.0,3,2,4,2,3,1.0404550727891921,1.0,1.0,1.3216730038022813,1.291717866797739,1.434782608695652,11158,28,4782,21,14028,2440,42,8.47261414801827,3.332204510175204,0.039658187437058866,0.2559730121627564,0.0,0.0,0.27889836121347233,1.3862943611198906,1.9459101490553132,9.319912008405474,9.22276289197474,7.374001859350161,0.3610133455373305
2845,RL,11388,Pave,Low,Inside,Edwards,Norm,Norm,1Fam,Fin,4,7,1910,1993,Gable,CompShg,VinylSd,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,616,GasA,N,1273,0,0,1,0,3,1,Gd,5,Min2,0,Detchd,Unf,1,TA,Fa,N,0,2006,50,Reg,212,0,4,0.0,2,1,4,1,2,1.0463633471801206,1.0,1.0,1.2342205323193916,1.2128287048414843,1.3072463768115943,6365,20,2546,8,7640,1889,16,7.842278779117352,2.995732273553991,0.045320673565384835,0.19295540386589194,0.0,0.0,0.21043962290272622,1.3862943611198906,1.6094379124341003,8.758569510991506,9.340315448397929,7.149131598557407,0.26792292247131866
2387,RL,14215,Pave,Lvl,Corner,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,1158,GasA,Y,2376,0,0,3,1,4,1,Gd,9,Typ,1,BuiltIn,RFn,3,TA,TA,Y,0,2006,60,IR1,240,0,6,0.0,4,2,5,2,4,1.0595879645222859,1.0,1.0,1.4403041825095055,1.4839026787908578,1.3478260869565217,21384,45,9504,32,16040,3534,48,9.159468041602427,3.8066624897703196,0.05788011984078024,0.3946755622650942,0.0,0.0,0.3648543291341585,1.6094379124341003,2.1972245773362196,9.970398257818754,9.5620530240851,7.773173680482536,0.29849298855599654
2407,RL,6792,Pave,Lvl,Inside,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1368,GasA,Y,1368,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,120,IR1,132,0,6,0.0,3,1,3,2,3,1.0248634033157442,1.0,1.0,1.5201520912547528,1.2361759646104695,1.191304347826087,8208,18,4104,21,14035,2736,42,8.319717386850606,2.8903717578961645,0.02455933865198417,0.21202271509209503,0.0,0.0,0.41881038988853514,1.0986122886681098,1.791759469228055,9.012864567410551,8.823500727991183,7.221105098182496,0.17504879746487487
2527,RL,11700,Pave,Lvl,Corner,,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,404,Unf,0,708,GasA,Y,1416,0,0,2,1,3,1,TA,7,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,60,Reg,0,0,6,0.0,3,2,4,2,3,1.0478228733954569,1.1765734265734267,1.0,1.2692015209125476,1.2479724748095355,1.0,9912,28,4248,18,11808,2124,36,8.354203562921775,3.332204510175204,0.04671455767875291,0.2215202142629338,0.16260633826492998,0.0,0.23838797904997017,1.3862943611198906,1.9459101490553132,9.201501423308978,9.367344120785848,7.255591274253665,0.0
2514,FV,4447,Pave,Lvl,FR2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,530,GasA,Y,1080,0,0,2,1,2,1,Gd,4,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2006,160,IR1,0,0,6,0.0,3,2,3,1,3,1.0138935668575277,1.0,1.0,1.2015209125475286,1.1653969034160727,1.0,4320,12,3240,21,14021,1610,42,8.083328608786376,2.4849066497880004,0.013797936008568549,0.1530617186236608,0.0,0.0,0.18358818140914762,1.0986122886681098,1.3862943611198906,8.371010681238156,8.399984990510696,6.984716320118266,0.0
629,RL,13560,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,BrkFace,TA,TA,CBlock,Fa,Fa,No,Unf,0,Unf,0,1392,GasA,Y,1392,1,0,1,0,2,1,TA,5,Maj2,2,Attchd,RFn,2,TA,TA,Y,0,2009,20,Reg,0,0,1,1.0,2,1,3,3,3,1.0565238950638076,1.0,1.0,1.5292775665399239,1.2420742197100023,1.0,6960,15,2784,18,11808,2784,6,7.931644021454311,2.70805020110221,0.05498417501064454,0.21678273994644948,0.0,0.0,0.42479544516078704,1.0986122886681098,1.6094379124341003,8.847934753328465,9.514879561494386,7.238496840894365,0.0
80,RL,9453,Pave,Lvl,CulDSac,SawyerW,RRN,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,None,Gd,TA,PConc,Gd,TA,No,BLQ,402,Unf,0,996,GasA,Y,1744,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2010,60,IR1,370,0,6,0.0,3,2,4,1,3,1.0373114778638524,1.1756993006993006,1.0,1.3787072243346008,1.3285819611698206,1.5362318840579712,12208,28,5232,21,13951,2740,42,8.562548893137034,3.332204510175204,0.036632248528768584,0.28411217883470297,0.16186312009619622,0.0,0.32114626614298614,1.3862943611198906,1.9459101490553132,9.409846753524238,9.154087430425385,7.463936604468925,0.42933258951480785
1876,RL,10355,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,695,Unf,0,1214,GasA,Y,1214,0,0,2,0,3,1,TA,5,Typ,1,Attchd,RFn,1,TA,TA,Y,0,2007,20,IR1,0,0,6,0.0,3,1,4,2,2,1.0415310055761386,1.3037587412587412,1.0,1.4615969581749049,1.198328827721799,1.0,6070,20,3642,10,9835,2428,30,8.200288260287554,2.995732273553991,0.04069175139208023,0.18092794259947217,0.26525143201506,0.0,0.3795296449183728,1.3862943611198906,1.6094379124341003,8.711113884053544,9.245224773829685,7.101675971619444,0.0
1546,RM,6000,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,Fin,6,8,1940,2006,Gable,CompShg,VinylSd,None,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,0,720,GasA,Y,1090,0,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,50,Reg,0,0,6,0.0,2,1,4,1,2,1.021158452153737,1.0,1.0,1.2737642585551332,1.1678545097075448,1.0,5450,20,2180,12,11640,1810,36,7.687080155783135,2.995732273553991,0.020937720239990302,0.15516831304079085,0.0,0.0,0.24197649964730197,1.3862943611198906,1.6094379124341003,8.60337088765729,8.699514748210191,6.993932975223189,0.0
2518,RL,11250,Pave,Lvl,Inside,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,None,Gd,TA,CBlock,Gd,TA,No,ALQ,767,Unf,0,1208,GasA,Y,1208,1,0,1,1,3,1,TA,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,20,IR1,198,0,6,1.0,2,2,4,2,3,1.0457177875079526,1.3352272727272727,1.0,1.4593155893536123,1.1968542639469157,1.2869565217391306,7248,24,2416,18,11862,2416,36,7.789868559054706,3.1780538303479458,0.04470352762209074,0.17969666807494555,0.2891015191060072,0.0,0.37796755139583504,1.3862943611198906,1.791759469228055,8.888480847722816,9.328123407632566,7.0967213784947605,0.2522801454008651
2347,RL,10464,Pave,Lvl,FR3,,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,Gd,TA,Av,GLQ,850,Unf,0,988,GasA,Y,1102,1,0,1,0,2,1,TA,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2006,85,IR1,140,0,6,1.0,2,1,3,2,3,1.0420409041577785,1.3715034965034965,1.0,1.3756653992395438,1.1708036372573114,1.2028985507246377,5510,15,2204,18,11880,2090,36,7.698029170272805,2.70805020110221,0.04118119799043081,0.15769038247350078,0.31590758079328934,0.0,0.31893754078343023,1.0986122886681098,1.6094379124341003,8.61431990214696,9.25569607369698,7.004881989712859,0.18473410319933856
783,RL,25095,Pave,Low,Inside,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Other,Tar&Grv,Wd Sdng,None,TA,TA,CBlock,TA,TA,Gd,GLQ,1324,Unf,0,1437,GasA,Y,1473,2,0,1,0,1,1,Ex,5,Typ,2,Attchd,Unf,1,TA,TA,Y,0,2009,20,IR1,0,0,6,2.0,2,1,2,3,2,1.1104842633134988,1.5786713286713288,1.0,1.5463878326996197,1.2619808306709266,1.0,7365,10,2946,10,9840,2910,30,7.988203597022576,2.302585092994046,0.10479619344014061,0.2326825743609687,0.4565835620371876,0.0,0.4359217807354142,0.6931471805599453,1.6094379124341003,8.90449432889673,10.130423902089033,7.29505641646263,0.0
1322,RM,11340,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,3,3,1920,1950,Gable,CompShg,AsbShng,None,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0,Unf,0,723,GasA,N,1086,0,0,1,0,2,1,TA,5,Maj1,0,Detchd,Unf,2,Fa,Fa,N,0,2008,70,Reg,0,0,2,0.0,2,1,3,1,3,1.0461388046854534,1.0,1.0,1.2749049429657795,1.1668714671909561,1.0,5430,15,2172,9,5760,1809,6,7.683403681053826,2.70805020110221,0.045106057302908,0.1543262077278688,0.0,0.0,0.24287162129441833,1.0986122886681098,1.6094379124341003,8.599694412927981,9.336091577281744,6.990256500493881,0.0
194,RM,5000,Pave,Lvl,Inside,BrkSide,Artery,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Rec,188,Unf,0,765,GasA,N,765,1,0,1,0,2,1,Gd,4,Typ,0,Detchd,Unf,1,Fa,TA,P,0,2010,30,Reg,135,0,6,1.0,2,1,3,1,2,1.0164804835148384,1.082167832167832,1.0,1.290874524714829,1.0879823052347013,1.1956521739130435,3060,12,1530,8,7700,1530,24,7.333023014386481,2.4849066497880004,0.01634615421167579,0.08432488473045098,0.07896628130479812,0.0,0.25531991482098637,1.0986122886681098,1.3862943611198906,8.026170194946426,8.517193191416238,6.639875833826536,0.1786917887433759
1770,RL,11787,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,719,Unf,0,1379,GasA,Y,2398,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2007,60,IR1,239,0,6,1.0,3,2,4,2,4,1.048229856667041,1.3142482517482517,1.0,1.5243346007604561,1.4893094126320963,1.346376811594203,19184,32,7194,28,13972,3777,42,8.881002624255569,3.4657359027997265,0.04710289073055208,0.39831253106167014,0.2732648304888405,0.0,0.4215579874706966,1.3862943611198906,2.0794415416798357,9.861831877267296,9.37475250822657,7.7823903355874595,0.2974171412225335
2143,RL,7200,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,671,Unf,0,864,GasA,Y,864,1,0,1,0,3,1,Ex,5,Typ,0,Detchd,Fin,2,Gd,Gd,Y,0,2007,20,Reg,155,0,6,1.0,2,1,4,1,3,1.0267720145204147,1.2932692307692308,1.0,1.3285171102661597,1.1123126075202752,1.2246376811594204,4320,20,1728,15,9860,1728,30,7.454719949364001,2.995732273553991,0.02641991459902729,0.10644127819179265,0.2571732999005212,0.0,0.28406336552219164,1.3862943611198906,1.6094379124341003,8.371010681238156,8.881836305004146,6.761572768804055,0.20264502976586887
1229,RL,13700,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,Stone,TA,TA,CBlock,TA,TA,Gd,ALQ,454,Unf,0,864,GasA,Y,1820,0,0,1,2,4,1,Gd,8,Typ,2,Attchd,Unf,2,TA,TA,Y,0,2008,60,IR1,60,0,6,0.0,2,3,5,3,3,1.0571788106732534,1.1984265734265733,1.0,1.3285171102661597,1.3472597689850085,1.0869565217391304,14560,40,3640,21,13755,2684,42,8.199738960630786,3.6888794541139363,0.055603860672801306,0.2980727288610411,0.1810095076225711,0.0,0.28406336552219164,1.6094379124341003,2.0794415416798357,9.586033321750676,9.525151111816216,7.506591780070841,0.083381608939051
