Id,ms_zoning,lot_area,street,land_cont,lot_config,neighborhood,cond_1,cond_2,bldg_type,style,overall_qual,overall_cond,yr_built,yr_remodeled,roof_style,roof_mater,exter_1,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_expo,bsmt_fin_1,bsmt_fin_1_sf,bsmt_fin_2,bsmt_fin_2_sf,bsmt_sf,heat,cent_air,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedrooms_gr,kitchen,kitch_qual,tot_rooms_gr,functional,fireplaces,garage_type,garage_finish,garage_car_size,garage_qual,garage_cond,paved_drive,misc_val,year_sold,ms_subclass,lot_shape,wood_deck_sf,has_pool,functional_mapped,bsmt_baths
1611,Other,56600,Pave,Low,Inside,IDOTRR,Norm,Norm,1Fam,Unfin,5,3,1900,1950,Hip,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,686,GasA,Y,1836,0,0,2,0,4,1,TA,7,Maj1,0,Detchd,Unf,1,TA,Fa,N,0,2008,70,IR1,0,0,2,0.0
2532,RL,9750,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,None,TA,TA,PConc,TA,TA,Av,ALQ,400,Rec,480,980,GasA,Y,980,0,0,2,0,3,1,TA,6,Typ,0,Attchd,Fin,1,TA,TA,Y,0,2006,80,Reg,68,0,6,0.0
1081,RL,3940,Pave,Lvl,Inside,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Gd,GLQ,1073,Unf,0,1415,GasA,Y,1455,1,0,2,0,2,1,Gd,6,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2008,120,Reg,156,0,6,1.0
1692,RL,13641,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,1304,Unf,0,1934,GasA,Y,2656,1,0,2,1,3,1,Ex,8,Typ,1,Attchd,RFn,3,TA,TA,Y,0,2007,60,Reg,268,0,6,1.0
2520,RL,3640,Pave,Lvl,CulDSac,Somerst,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,None,Gd,TA,CBlock,Gd,TA,Gd,GLQ,860,Unf,0,1036,GasA,Y,1036,1,0,1,0,1,1,Gd,4,Typ,1,Detchd,Fin,2,TA,TA,Y,0,2006,120,IR1,133,0,6,1.0
276,RL,9825,Pave,Lvl,Inside,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,Other,None,TA,TA,CBlock,None,None,,None,0,None,0,0,GasA,N,1664,0,0,2,0,4,2,TA,8,Typ,0,None,,0,,,Y,0,2010,90,Reg,0,0,6,0.0
1992,RM,9600,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,Fin,5,8,1925,1994,Other,CompShg,VinylSd,None,TA,TA,PConc,TA,TA,Mn,Unf,0,Unf,0,702,GasA,Y,1472,0,0,1,0,3,1,Gd,6,Typ,0,Detchd,Unf,1,TA,Fa,P,0,2007,50,Reg,0,0,6,0.0
663,RL,5400,Pave,Lvl,Inside,OldTown,Artery,Norm,1Fam,1Story,3,5,1940,1950,Gable,CompShg,Stucco,None,Fa,TA,PConc,Fa,TA,No,Unf,0,Unf,0,416,GasA,N,599,1,0,1,0,2,1,Gd,4,Typ,0,None,,0,,,N,0,2009,30,Reg,0,0,6,1.0
418,RL,2104,Pave,Lvl,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,None,TA,TA,CBlock,TA,TA,No,ALQ,536,Unf,0,836,GasA,Y,836,0,1,1,0,2,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2009,120,Reg,150,0,6,0.5
1733,RL,9729,Pave,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,698,GasA,Y,1746,1,0,2,1,3,1,Gd,6,Typ,1,BuiltIn,Unf,3,TA,TA,Y,0,2007,60,IR1,0,0,6,1.0
2359,RL,10000,Pave,Lvl,Inside,,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,755,Unf,0,1103,GasA,Y,1103,0,0,2,0,3,1,TA,6,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2006,20,Reg,295,0,6,0.0
253,RL,7360,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1222,GasA,Y,1222,0,0,2,0,2,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2010,20,Reg,0,0,6,0.0
1518,RL,8400,Pave,Bnk,Inside,SWISU,Norm,Norm,1Fam,Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,TA,TA,No,LwQ,378,Unf,0,720,GasA,Y,2192,0,0,2,1,4,1,Gd,8,Typ,1,Detchd,Unf,1,TA,TA,Y,0,2008,75,Reg,262,0,6,0.0
2035,RM,9000,Pave,Bnk,Inside,IDOTRR,Norm,Norm,1Fam,Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,None,TA,Gd,PConc,TA,TA,No,Unf,0,Unf,0,780,GasA,Y,1375,0,0,1,1,3,1,Gd,6,Typ,1,Detchd,Unf,1,TA,TA,P,0,2007,50,Reg,0,0,6,0.0
2919,RM,1526,Pave,Lvl,Inside,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,GasA,Y,1092,0,0,1,1,3,1,TA,5,Typ,0,None,,0,,,Y,0,2006,160,Reg,0,0,6,0.0
1540,RL,12392,Pave,Bnk,Inside,Crawfor,Norm,Norm,1Fam,Fin,7,9,1950,2000,Gable,CompShg,VinylSd,None,TA,Gd,CBlock,TA,Gd,No,GLQ,435,Unf,0,832,GasA,Y,2161,1,0,2,1,3,1,Gd,8,Typ,2,Attchd,Fin,2,TA,TA,Y,0,2008,50,Reg,0,0,6,1.0
2120,RL,14217,Pave,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,No,ALQ,550,Unf,0,1022,GasA,Y,1022,0,1,1,0,3,1,TA,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2007,20,IR2,0,0,6,0.5
1674,RH,4113,Pave,Lvl,Inside,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,None,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1337,GasA,Y,1337,0,0,2,0,2,1,Gd,5,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2007,120,IR1,136,0,6,0.0
256,RL,8816,Pave,Lvl,Inside,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,Av,GLQ,504,Unf,0,1010,GasA,Y,1052,1,0,1,0,3,1,TA,6,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2010,80,Reg,0,0,6,1.0
2361,RL,9353,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,864,GasA,Y,864,0,0,1,0,3,1,TA,5,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2006,20,Reg,0,0,6,0.0
978,RM,1477,Pave,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,509,Unf,0,630,GasA,Y,630,1,0,1,0,1,1,TA,3,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2009,180,Reg,0,0,6,1.0
2280,RM,6710,Pave,Lvl,FR3,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,BrkFace,TA,TA,PConc,Ex,TA,Av,Rec,16,GLQ,904,920,GasA,Y,936,2,0,0,1,0,1,TA,3,Typ,0,Attchd,Fin,2,TA,TA,Y,0,2007,120,IR1,0,0,6,2.0
2095,RL,11287,Pave,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,BrkFace,Gd,TA,CBlock,Gd,TA,Av,GLQ,421,Unf,0,807,GasA,Y,1982,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2007,60,Reg,0,0,6,0.0
1709,RL,12099,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,970,Unf,0,1136,GasA,Y,2468,1,0,2,1,4,1,Gd,10,Typ,1,BuiltIn,Fin,3,TA,TA,Y,0,2007,60,IR1,184,0,6,1.0
2801,RL,9750,Pave,Lvl,Corner,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,Av,GLQ,975,Unf,0,1108,GasA,Y,2097,1,0,2,1,3,1,Gd,8,Typ,1,Detchd,RFn,2,TA,TA,Y,0,2006,60,Reg,253,0,6,1.0
1246,RL,11556,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,Stone,TA,TA,CBlock,TA,TA,No,Rec,148,Unf,0,720,GasA,Y,882,1,0,1,0,2,1,Gd,4,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2008,20,Reg,0,0,6,1.0
2373,RM,1680,Pave,Lvl,Inside,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,483,GasA,Y,987,0,0,1,1,2,1,TA,5,Typ,1,Attchd,Unf,1,TA,TA,Y,0,2006,160,Reg,0,0,6,0.0
1055,RL,12704,Pave,Lvl,Inside,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,Stone,Gd,TA,PConc,Ex,TA,No,GLQ,1012,Unf,0,1582,GasA,Y,1582,1,0,2,0,3,1,Gd,7,Typ,0,Attchd,Fin,3,TA,TA,Y,0,2008,20,Reg,209,0,6,1.0
2017,RM,6120,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,ALQ,351,Unf,0,756,GasA,Y,1281,1,0,1,0,2,1,Gd,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2007,50,Reg,25,0,6,1.0
1099,RL,9660,Pave,Lvl,Inside,NoRidge,Norm,Norm,1Fam,Unfin,8,5,1997,1997,Hip,CompShg,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1173,GasA,Y,2199,0,0,2,1,3,1,Gd,9,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2008,75,Reg,0,0,6,0.0
1344,RM,6120,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,None,TA,Gd,CBlock,None,None,,None,0,None,0,0,GasA,N,808,0,0,1,0,1,1,TA,6,Min2,0,Attchd,Unf,1,TA,TA,P,0,2008,30,Reg,0,0,4,0.0
835,RL,28698,Pave,Low,CulDSac,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Other,Tar&Grv,Plywood,None,TA,TA,PConc,TA,Gd,Gd,LwQ,249,ALQ,764,1013,GasA,Y,2126,0,1,2,1,3,1,TA,7,Min2,0,Attchd,Fin,2,TA,TA,Y,0,2009,60,IR2,486,0,4,0.5
1117,RL,12274,Pave,Lvl,FR2,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1417,GasA,Y,1428,0,0,2,0,3,1,Ex,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2008,20,IR1,0,0,6,0.0
2043,RM,4388,Pave,Bnk,Inside,OldTown,Artery,Norm,1Fam,Unfin,5,7,1930,1950,Gable,CompShg,WdShing,None,TA,Gd,BrkTil,TA,TA,No,LwQ,116,Unf,0,672,GasA,Y,840,0,0,1,0,3,1,TA,5,Typ,1,None,,0,,,N,0,2007,45,IR1,0,0,6,0.0
2085,RL,3869,Pave,Lvl,Inside,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,BrkFace,Gd,Gd,CBlock,TA,TA,No,LwQ,283,GLQ,755,1038,GasA,Y,1038,0,0,2,0,2,1,TA,5,Typ,0,Attchd,RFn,1,TA,TA,Y,0,2007,120,Reg,0,0,6,0.0
410,RL,2308,Pave,Lvl,FR2,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,306,Unf,0,804,GasA,Y,1548,0,0,2,1,3,1,TA,7,Typ,1,Detchd,RFn,2,TA,TA,Y,0,2009,160,Reg,108,0,6,0.0
2650,RM,4400,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,Fin,6,8,1920,1950,Gable,CompShg,Stucco,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,648,GasA,Y,1118,0,0,1,0,2,1,TA,6,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2006,50,Reg,0,0,6,0.0
2867,RL,14210,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,697,GasA,Y,1801,0,0,1,1,3,1,TA,8,Typ,1,Attchd,Unf,2,Fa,TA,Y,0,2006,70,IR1,0,0,6,0.0
1668,RL,9758,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,No,BLQ,412,LwQ,287,950,GasA,Y,950,0,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,20,IR1,0,0,6,0.0
1161,FV,4017,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,625,GasA,Y,1250,0,0,2,1,2,1,Gd,5,Typ,0,Detchd,Fin,2,TA,TA,Y,0,2008,160,IR1,0,0,6,0.0
2122,RL,11249,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,ALQ,334,BLQ,544,1200,GasA,Y,1200,1,0,2,0,3,1,Gd,6,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2007,20,IR2,0,0,6,1.0
2539,RL,9600,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,BrkFace,TA,TA,PConc,TA,TA,Av,ALQ,602,Rec,402,1141,GasA,Y,1141,1,0,1,0,3,1,TA,6,Typ,0,Attchd,Unf,1,TA,TA,Y,0,2006,80,Reg,0,0,6,1.0
1047,RL,4043,Pave,Lvl,Inside,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,None,TA,TA,CBlock,Gd,TA,No,ALQ,559,Unf,0,1069,GasA,Y,1069,0,0,2,0,2,1,TA,4,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2008,120,Reg,0,0,6,0.0
1445,RL,9200,Pave,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,None,TA,TA,CBlock,Gd,TA,Av,LwQ,280,BLQ,491,938,GasA,Y,938,1,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2008,20,IR1,145,0,6,1.0
541,RL,13072,Pave,Lvl,Inside,SawyerW,RRA,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1114,GasA,Y,1114,0,0,1,1,3,1,Gd,6,Typ,0,None,,0,,,Y,0,2009,20,Reg,0,0,6,0.0
569,FV,3830,Pave,Lvl,Inside,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,Stone,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1726,GasA,Y,1726,0,0,2,1,2,1,Gd,6,Typ,1,Attchd,Fin,2,TA,TA,Y,0,2009,120,IR1,0,0,6,0.0
1276,RL,7227,Pave,HLS,Corner,NAmes,Artery,Norm,1Fam,Unfin,6,6,1954,1954,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,832,GasA,Y,832,0,0,1,0,2,1,Gd,4,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2008,45,Reg,0,0,6,0.0
918,RL,7155,Pave,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Other,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,Mn,Unf,0,Unf,0,600,GasA,Y,1228,0,0,1,0,3,1,TA,6,Typ,1,Detchd,Unf,1,Fa,TA,Y,0,2009,70,Reg,0,0,6,0.0
326,RL,11875,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,None,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1344,GasA,Y,1344,0,0,2,0,3,1,TA,7,Typ,1,Attchd,Unf,2,TA,TA,Y,0,2010,20,Reg,328,0,6,0.0
1936,RL,8540,Pave,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,None,TA,Gd,CBlock,TA,TA,No,Rec,114,ALQ,691,925,GasA,Y,925,1,0,1,0,3,1,Gd,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2007,20,Reg,152,0,6,1.0
895,RL,6410,Pave,HLS,Inside,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,None,TA,TA,CBlock,TA,TA,No,LwQ,332,Rec,243,876,GasA,Y,876,0,0,1,0,3,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,Y,0,2009,20,Reg,0,0,6,0.0
257,RL,11105,Pave,Lvl,Corner,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,None,TA,Gd,PConc,Gd,Fa,Av,GLQ,870,Unf,0,870,GasA,Y,965,1,0,1,0,2,1,TA,4,Typ,0,Attchd,Unf,2,Gd,TA,Y,0,2010,85,Reg,71,0,6,1.0
1241,RL,13200,Pave,Lvl,Inside,NAmes,Artery,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,LwQ,958,Unf,0,1395,GasA,Y,1570,1,0,1,0,3,1,TA,5,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2008,20,IR1,490,0,6,1.0
1545,RM,7000,Pave,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,None,TA,Gd,BrkTil,TA,TA,No,Rec,299,GLQ,40,894,GasA,Y,919,1,0,1,0,2,1,TA,5,Typ,0,Detchd,Unf,1,TA,TA,P,0,2008,30,Reg,0,0,6,1.0
1189,RL,11040,Pave,Lvl,Inside,,Norm,Norm,1Fam,1Story,6,7,1971,2004,Gable,CompShg,VinylSd,BrkFace,Gd,Gd,CBlock,TA,TA,No,ALQ,656,Unf,0,1258,GasA,Y,1258,0,1,2,0,3,1,Gd,5,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2008,20,Reg,55,0,6,0.5
270,RM,4426,Pave,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,662,Unf,0,848,GasA,Y,848,1,0,1,0,1,1,Gd,3,Typ,0,Attchd,RFn,2,TA,TA,Y,0,2010,120,Reg,160,0,6,1.0
2066,RL,16779,Pave,Lvl,Inside,Sawyer,Artery,Norm,1Fam,2Story,5,4,1920,1996,Gable,CompShg,Wd Sdng,BrkFace,TA,Fa,CBlock,Gd,TA,No,BLQ,267,Unf,0,671,GasA,Y,2654,0,0,3,0,4,1,TA,11,Mod,1,Attchd,Unf,2,TA,TA,Y,500,2007,60,Reg,128,0,3,0.0
693,RM,10440,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,None,TA,TA,PConc,TA,TA,No,Unf,0,Unf,0,440,GasA,Y,1230,0,0,1,1,2,1,TA,5,Typ,0,Detchd,Unf,2,TA,TA,Y,0,2009,50,Reg,74,0,6,0.0
1259,RL,10836,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,892,GasA,Y,1436,0,1,1,0,3,1,TA,7,Typ,1,Detchd,Unf,3,Fa,TA,N,0,2008,50,Reg,0,0,6,0.5
2916,RL,13384,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,1979,Gable,CompShg,Plywood,BrkFace,TA,TA,PConc,TA,TA,Av,Rec,119,BLQ,344,1104,GasA,Y,1360,1,0,1,0,3,1,TA,8,Typ,1,Attchd,RFn,1,TA,TA,Y,0,2006,20,Reg,160,0,6,1.0
2321,RL,13751,Pave,HLS,CulDSac,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,60,Unf,0,1700,GasA,Y,2212,1,0,2,1,3,1,Gd,9,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2006,60,IR1,237,0,6,1.0
1977,RM,4480,Pave,Lvl,Corner,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,AsbShng,None,TA,TA,PConc,Fa,Fa,No,LwQ,782,Unf,0,1022,GasA,N,1022,1,0,1,0,2,1,Fa,4,Typ,1,Detchd,Unf,1,TA,Fa,N,0,2007,30,Reg,0,0,6,1.0
1895,RL,11382,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,54,Rec,543,1130,GasA,Y,1374,0,1,1,0,3,1,TA,7,Typ,1,Attchd,RFn,1,TA,TA,Y,0,2007,20,IR1,0,0,6,0.5
1240,RL,9120,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,ALQ,662,Unf,0,1261,GasA,Y,1261,1,0,1,0,3,1,TA,6,Typ,1,Attchd,RFn,2,TA,TA,Y,1400,2008,20,Reg,0,0,6,1.0
85,RL,11782,Pave,Lvl,Inside,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,CompShg,HdBoard,None,TA,TA,CBlock,TA,TA,Av,ALQ,899,Unf,0,1109,GasA,Y,1155,1,0,1,0,3,1,Gd,6,Min2,0,Detchd,Unf,2,TA,TA,Y,400,2010,85,IR1,192,0,4,1.0
1823,RL,6970,Pave,Lvl,Corner,Sawyer,Artery,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,932,Unf,0,1040,GasA,Y,1120,1,0,1,1,3,1,Fa,5,Typ,0,Attchd,RFn,2,TA,TA,Y,400,2007,20,Reg,168,0,6,1.0
825,RL,11422,Pave,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,1359,Unf,0,1838,GasA,Y,1838,1,0,2,0,3,1,Gd,7,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2009,20,IR1,154,0,6,1.0
110,FV,8000,Pave,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,833,Unf,0,1492,GasA,Y,1492,1,0,2,0,3,1,Gd,6,Typ,1,Attchd,RFn,2,TA,TA,Y,0,2010,20,Reg,277,0,6,1.0
697,RM,15660,Pave,Lvl,Inside,OldTown,Norm,Norm,1Fam,Fin,5,8,1910,2003,Gable,CompShg,VinylSd,None,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,240,GasA,Y,1306,0,0,1,1,3,1,Gd,6,Typ,0,Detchd,Unf,2,Fa,TA,N,0,2009,50,Reg,0,0,6,0.0
2297,RL,6723,Pave,Lvl,Inside,Mitchel,Norm,Norm,1Fam,SFoyer,5,7,1971,1971,Gable,CompShg,Wd Sdng,None,TA,TA,CBlock,Gd,TA,Av,GLQ,796,Unf,0,796,GasA,Y,796,0,1,1,0,2,1,TA,5,Typ,0,None,,0,,,Y,0,2007,85,Reg,129,0,6,0.5
1231,RL,7875,Pave,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,572,Unf,0,1144,GasA,Y,1144,1,0,1,0,3,1,TA,6,Typ,0,Attchd,Unf,2,TA,TA,Y,0,2008,20,Reg,0,0,6,1.0
1355,RL,9144,Pave,Lvl,Inside,BrkSide,Norm,Norm,1Fam,Fin,5,5,1940,1982,Gable,CompShg,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,399,Unf,0,883,GasA,Y,1505,1,0,1,0,3,1,TA,8,Typ,0,Detchd,Unf,1,TA,TA,N,0,2008,50,Reg,0,0,6,1.0
968,RL,14601,Pave,Lvl,Inside,Timber,Norm,Norm,1Fam,1Story,9,5,2006,2006,Hip,CompShg,VinylSd,BrkFace,Ex,TA,PConc,Ex,TA,Av,GLQ,1260,Unf,0,1838,GasA,Y,1838,1,0,2,0,2,1,Ex,8,Typ,1,Attchd,Fin,3,TA,TA,Y,0,2009,20,Reg,270,0,6,1.0
584,RL,12732,Pave,Lvl,CulDSac,,Fa,Norm,1Fam,2Story,7,6,1974,1974,Gable,CompShg,VinylSd,None,TA,TA,CBlock,TA,TA,Mn,GLQ,560,LwQ,42,752,GasA,Y,2067,0,0,2,1,3,1,Gd,7,Typ,2,Attchd,RFn,2,TA,TA,Y,0,2009,60,IR1,297,0,6,0.0
1315,RM,6000,Pave,Lvl,Corner,OldTown,Norm,Norm,1Fam,2Story,5,9,1905,2005,Gable,CompShg,MetalSd,None,Gd,TA,BrkTil,Fa,TA,No,Unf,0,Unf,0,572,GasA,Y,1540,0,0,1,1,3,1,Gd,7,Typ,0,None,,0,,,N,0,2008,70,Reg,240,0,6,0.0
